x,y,p,xt,yt,time
0,0,0,0,0,0
-504.12562561,-202.382629395,0.1220703125,-0.417322834646,0.322834645669,40397535
-503.94229126,-202.630004883,0.1171875,-0.40157480315,0.307086614173,40397541
-503.88117981,-202.794921875,0.1181640625,-0.40157480315,0.307086614173,40397546
-503.88117981,-202.959838867,0.1181640625,-0.40157480315,0.307086614173,40397551
-503.88117981,-202.959838867,0.11669921875,-0.40157480315,0.307086614173,40397556
-503.972839355,-202.987335205,0.1162109375,-0.40157480315,0.307086614173,40397561
-503.972839355,-202.987335205,0.11376953125,-0.40157480315,0.307086614173,40397582
-504.06451416,-203.014816284,0.109375,-0.40157480315,0.307086614173,40397587
-504.06451416,-203.014816284,0.10302734375,-0.40157480315,0.307086614173,40397592
-504.06451416,-203.014816284,0.0986328125,-0.40157480315,0.307086614173,40397597
-504.06451416,-203.014816284,0.09619140625,-0.40157480315,0.307086614173,40397602
-504.06451416,-203.014816284,0.0986328125,-0.40157480315,0.307086614173,40397632
-504.06451416,-203.014816284,0.10107421875,-0.40157480315,0.307086614173,40397637
-504.06451416,-203.014816284,0.10400390625,-0.40157480315,0.307086614173,40397642
-504.06451416,-203.014816284,0.10693359375,-0.40157480315,0.307086614173,40397648
-504.06451416,-203.014816284,0.10986328125,-0.40157480315,0.307086614173,40397652
-504.06451416,-203.014816284,0.1123046875,-0.40157480315,0.307086614173,40397656
-504.156173706,-203.042297363,0.115234375,-0.40157480315,0.307086614173,40397662
-504.156173706,-203.042297363,0.1171875,-0.40157480315,0.307086614173,40397667
-504.156173706,-203.042297363,0.11962890625,-0.40157480315,0.307086614173,40397672
-504.156173706,-203.042297363,0.1220703125,-0.40157480315,0.307086614173,40397677
-504.247848511,-202.959838867,0.12451171875,-0.40157480315,0.307086614173,40397682
-504.247848511,-202.959838867,0.1259765625,-0.40157480315,0.307086614173,40397687
-504.247848511,-202.959838867,0.12744140625,-0.40157480315,0.307086614173,40397692
-504.247848511,-202.822418213,0.1279296875,-0.40157480315,0.322834645669,40397697
-504.247848511,-202.6849823,0.12890625,-0.40157480315,0.322834645669,40397707
-504.247848511,-202.602523804,0.1298828125,-0.40157480315,0.322834645669,40397712
-504.247848511,-202.602523804,0.1318359375,-0.40157480315,0.322834645669,40397717
-504.431182861,-202.437606812,0.13623046875,-0.40157480315,0.322834645669,40397722
-504.583969116,-202.190216064,0.1396484375,-0.40157480315,0.322834645669,40397727
-504.736740112,-201.805404663,0.1484375,-0.40157480315,0.322834645669,40397732
-504.858963013,-201.22819519,0.1533203125,-0.40157480315,0.322834645669,40397737
-504.889526367,-200.486053467,0.15478515625,-0.40157480315,0.338582677165,40397743
-504.950637817,-199.633972168,0.1572265625,-0.40157480315,0.338582677165,40397747
-505.072860718,-198.699432373,0.1640625,-0.40157480315,0.338582677165,40397753
-505.164520264,-197.737411499,0.16943359375,-0.40157480315,0.338582677165,40397758
-505.286743164,-196.747894287,0.1748046875,-0.40157480315,0.338582677165,40397761
-505.347854614,-195.593460083,0.18017578125,-0.40157480315,0.338582677165,40397767
-505.439529419,-194.301605225,0.18408203125,-0.40157480315,0.338582677165,40397772
-505.561752319,-192.899795532,0.18896484375,-0.40157480315,0.354330708661,40397777
-505.68397522,-191.443008423,0.19677734375,-0.40157480315,0.354330708661,40397782
-505.80619812,-189.931243896,0.203125,-0.40157480315,0.354330708661,40397787
-505.86730957,-188.446975708,0.20751953125,-0.40157480315,0.354330708661,40397792
-505.928421021,-187.045166016,0.20947265625,-0.385826771654,0.354330708661,40397797
-505.958969116,-185.69833374,0.2119140625,-0.385826771654,0.354330708661,40397802
-505.958969116,-184.516403198,0.212890625,-0.385826771654,0.354330708661,40397807
-505.958969116,-183.444442749,0.21435546875,-0.385826771654,0.354330708661,40397812
-505.989532471,-182.454925537,0.21484375,-0.385826771654,0.354330708661,40397817
-505.989532471,-181.492889404,0.216796875,-0.385826771654,0.354330708661,40397822
-505.989532471,-180.558349609,0.21826171875,-0.385826771654,0.354330708661,40397828
-505.989532471,-179.651306152,0.22119140625,-0.370078740157,0.354330708661,40397832
-505.989532471,-178.88168335,0.2216796875,-0.370078740157,0.354330708661,40397837
-505.989532471,-178.194519043,0.2236328125,-0.370078740157,0.354330708661,40397842
-505.989532471,-177.589813232,0.22607421875,-0.370078740157,0.370078740157,40397847
-505.989532471,-177.040084839,0.22705078125,-0.370078740157,0.370078740157,40397852
-505.958969116,-176.462875366,0.22900390625,-0.370078740157,0.370078740157,40397857
-505.897857666,-175.858169556,0.22900390625,-0.354330708661,0.385826771654,40397863
-505.836746216,-175.14352417,0.2294921875,-0.354330708661,0.385826771654,40397867
-505.775634766,-174.291442871,0.2294921875,-0.354330708661,0.385826771654,40397872
-505.714523315,-173.301925659,0.22900390625,-0.354330708661,0.40157480315,40397877
-505.653411865,-172.147491455,0.22900390625,-0.338582677165,0.40157480315,40397882
-505.561752319,-170.883117676,0.2294921875,-0.338582677165,0.417322834646,40397887
-505.500640869,-169.563766479,0.2294921875,-0.338582677165,0.417322834646,40397892
-505.470077515,-168.216918945,0.2294921875,-0.338582677165,0.433070866142,40397897
-505.347854614,-166.842590332,0.23046875,-0.338582677165,0.433070866142,40397902
-505.195083618,-165.578216553,0.22900390625,-0.322834645669,0.433070866142,40397907
-504.950637817,-164.36882019,0.2294921875,-0.322834645669,0.448818897638,40397912
-504.736740112,-163.241867065,0.22998046875,-0.322834645669,0.448818897638,40397917
